3V1105_2:311LT005.PNT,4K1411_8GW5:414F805.PNT,4V1410_2:414FC018.OUT,3V1102_GW2:311LZ022.PNT,2V1201_2:212LC013.OUT,4V1410_2:414FC015.OUT,AIN1_2_SGS1:114S004.PNT,3V1101_GW2:311LZ009.PNT,2E1540_4:215FT001.PNT,4GT1401_2:414T048.PNT,2P1570_4:215FC029.OUT,2E1570_4:215FC024.OUT,2E1572_4:215FT041.PNT,4C1401_2:414FT006.PNT,1P1550_4:115FC010.OUT,AIN1_4_SGSD:414FZ444.PNT,215UC02:215Q051.PNT,2E1550_4:215FC007.OUT,2E1540_4:215FC001.OUT,3GT1402_GW2:314FZ346.PNT,2V1202_1:212F011.PNT,2C1560_4:215FT017.PNT,4K1410_2:414F116.PNT,AIN1_4_SGSD:414FZ446.PNT,4GT1401_2:414L781.PNT,AIN1_3_SGSD:414F814.PNT,4V1401_2:414FC818.OUT,215QE_LIN:215QI051.PNT,2V1570_4:215FC751.OUT,3V1104_GW2:311LZ011.PNT,2E1570_4:215ER024.PNT,2V1202_2:212LT008.PNT,3E1103_1:311T025.PNT,3GT1401_1:314P035.PNT,4V1410_2:414FC016.OUT,4E1422_1:414FT027.PNT,3C1401_3:314FC003.OUT,3V1102_2:311LT021.PNT,3C1401_4:314FC006.OUT,2C1560_4:215F018C.PNT,2V1570_4:215FT751.PNT,timestamp,AIN1_4_SGSD:414FZ442.PNT,2V1560_2:215FT750.PNT,3V1104_2:311LC013.OUT,2V1202_2:212LC005.OUT,2P1550_4:215FC010.OUT,3C1102_2:311FT027.PNT,AIN1_4_SGSD:414FZ432.PNT,2A1102_1:211L029.PNT,AIN1_4_SGSD:414FZ434.PNT,2A1425_GW2:214L200.PNT,AI_1_MKVID_2:414296EP1.PNT,LIM1_22GW08:214TSA223X.PNT,2A1426_1:214L255.PNT,1P1550_1:115L037.PNT,4K1450_2:414F437.PNT,2E1560_4:215FC019.OUT,2C1540_4:215F002C.PNT,1F4111_4:141FC605.MEAS,2A1425_1:214P203.PNT,2A1426_1:214L201.PNT,4V4101_3:441PT050.PNT,3GT1402_3:314FV009B.OUT,2C1550_4:215F006C.PNT,2C1570_4:215FT025.PNT,3V1410_3:314FC015.OUT,2V1203_1:212T006.PNT,2P1560_4:215FC023.OUT,AIN1_4_SGSD:414FZ448.PNT,3C1101_2:311LC003.OUT,4K1450_2:414F433.PNT,4GT1402_2:414FV009B.OUT,2E1570_4:215FT024.PNT,2V1412_GW2:214LZ072.PNT,4K1450_2:414F439.PNT,3V1401_3:314FC004.OUT,2C1540_4:215FT002.PNT,4K1450_2:414FI787.PNT,4V1401_2:414FC004.OUT,3GT1401_GW2:314FZ146.PNT,2E1560_4:215FT019.PNT,1C1540_1:115T002.PNT,AIN1_4_SGSD:414FZ436.PNT,2A1425_GW2:214P201.PNT,2V1202_2:212PV010A.OUT,2C1570_4:215FC025.OUT,3V1101_GW2:311LZ008.PNT,2A1426_1:214L203.PNT,2P1570_4:215FC031.OUT,3C1101_2:311LT003.PNT,2V1202_2:212LC008.OUT,3C1102_2:311TT024.PNT,2P1560_4:215FT023.PNT,4P1450_2:414FT786.PNT,4V1104_1:411PD033.PNT,4K1411_8GW5:414F024.PNT,2C1560_4:215FC017.OUT,2A1426_1:214L202.PNT,1E1431_1:114T156.PNT,3K1430_8GW5:314F802.PNT,2P1570_4:215FT029.PNT,3GT1402_3:314FV009C.OUT,1V1413_1:114L060.PNT,2C1560_4:215FT018.PNT,4V1410_2:414F794.PNT,4V1433_1:414FC017.OUT,AIN1_3_SGSD:414F816.PNT,2E1550_4:215FT007.PNT,3V1105_GW2:311LZ006.PNT,AIN1_1_SGSA:311FZ028.PNT,2A1102_1:211F042.PNT,1E1561_1:115T029.PNT,4K1450_2:414F449.PNT
14.875,23499.27344,0,22.64957237,-5,0,5103.173828,20.23809624,527.1536255,13.66210938,105,53.08124542,72.71285248,128.7790222,-5,14.06107426,Unit Down,53.79064178,25.42122841,49.05599976,1.691550016,1134.444946,416.1169128,17.13339233,-0.109375,98.43899536,51.14484024,Unit Down,27.13216972,39.62149048,2557.54834,36.93945313,53.10546875,2.879687548,0,27.42480469,11.83259392,21.22584343,36.99990463,139.7535248,40.0696373,6/7/2023 8:10,15.11369896,48.35719299,49.6540451,-5,-5,137.3222961,13.5836401,102.9980469,13.82783985,53.26609802,9.974615097,80.19592285,50.28515625,87.41992188,17.04312515,72.3090744,169.2978363,691.4512329,0.07335937,43.74229813,3.719413996,0,162.998642,614.1325684,-5,20.94726563,37.22892761,16.39926529,37.24760056,13.54150391,0,1653.940796,-0.671575904,15.32898426,25.26765442,0.486128896,337.3546448,100,-0.624001741,5019.937988,103.6230469,16.33150101,7.317443371,-5,27.82974052,19.41391945,49.90039063,14.58000755,42.81054688,-5,96.0234375,1371.098389,9508.282227,0.041552734,21815.88477,67.28074646,49.90429688,44.63476563,31969.98047,1673.860962,0,1.42578125,1.228432178,0.001171875,0,75.59539795,1343.864868,15.87301636,139.4729462,39.65725708,36.37304688,16.38406181
24.2578125,22072.10352,0,16.78876686,-3.918648481,0,5099.205566,0.244200274,1906.256836,-145.9570313,93.94294739,52.33634949,286.7104492,216.5879364,-5,14.01128769,2.311782837,52.02983093,65.76161957,44.06399918,1.701253176,1134.040649,402.8122253,17.1898632,96.125,68.56659698,49.71645737,2.288000107,66.43341827,47.313797,2610.59668,50.2890625,64.88476563,20.13671875,0,15.12714863,23.13846207,15.5560894,45,577.2683716,221.5993652,3/5/2023 13:40,15.04257584,92.87239075,43.25370789,105,-5,264.3687439,13.62179565,102.9980469,13.78205299,57.08172226,13.19607162,80.4446106,50.08203125,102.453125,17.11611366,77.1783371,828.4967651,558.5040894,0.078398436,48.59577179,3.640429497,0,747.3464966,676.3779297,-5,19.72851563,29.00440979,16.47832489,28.80295563,13.50439453,0,1606.817261,-0.671575904,15.39980507,1.057723403,731.1939697,218.7293243,100,36.63771439,5688.119629,97.40039063,16.37667656,5.829268456,-5,30.05001068,-0.518925488,50.06054688,15.90000248,40.28515625,51.5715065,110.3671875,1375.975952,9482.272461,1.182177782,22616.16797,67.17644501,50.0390625,43.46875,34945.57422,1842.421997,0,1.939453125,523.7310791,0.000292969,0,67.99359894,1257.958008,24.81685066,267.2816162,36.69423676,36.0390625,16.59796906
14.15820313,26707.51563,0,20.48229599,-0.885843575,0,5101.189941,11.56898689,1336.927734,-90.49316406,103.2345963,43.60548401,196.2149353,78.49604797,-5,14.11086082,0.489201963,67.72166443,46.63438416,44.73600006,1.687078118,1009.894287,444.7219849,17.21245193,-0.18359375,85.7565918,46.53245163,0.492000014,33.9447937,41.9719162,2843.861572,45.9453125,59.81640625,20.59960938,0,4.183007717,20.36225319,20.06551361,33.90934372,295.3658142,75.92807007,7/4/2022 0:50,15.14214897,98.01836395,44.92761612,-5,-5,205.8934174,13.65995216,102.9433594,13.69047737,58.57744598,15.41135406,75.34918213,43.68164063,88.71679688,17.16814423,68.10161591,444.5133362,1030.057251,0.07347656,51.03777313,3.709335804,0,420.1669617,672.5669556,-5,19.61328125,37.78884888,16.56867981,37.27862549,13.56005859,0,1909.507324,-0.641050875,15.39546871,25.69923592,462.2898865,108.8718338,100,40.91656876,5087.768555,103.4941406,16.43314934,7.65171051,-5,28.03402328,12.4847374,70.26867676,26.83226395,43.78125,38.09202576,108.9726563,1387.371826,9495.483398,0.946630895,26644.85547,63.77939606,101.4352493,38.77539063,31138.33789,1800.918091,50,-0.326171875,335.7203064,0.000585938,0,72.3483963,2291.955566,15.68986607,205.7699585,39.33168411,33.7734375,16.72660255
14,21627,0,23.77899933,-5,0,5103.173828,0.824175835,0.586561024,-140.3320313,105,0,0.189257815,155.9925537,-5,13.94016457,Unit Down,0,0,39.45600128,0.002953125,1.38059628,412.2022705,17.02045059,5.95703125,71.58439636,100,Unit Down,-5,40.01831436,0.527670979,-0.49609375,53.18359375,3.124218702,0,29.58398438,34.60211563,24.31983757,25,0.000235232,0.259184808,10/25/2021 17:20,14.92166615,-0.009992188,49.37698364,-5,105,122.8215408,13.72100258,66.1640625,13.70573997,54.88392258,10.59298134,33.28920746,42.48632813,88.65039063,16.87980461,0,0,1127.921631,0.060703125,51.64827347,3.478124857,0,0,1.111523509,-5,29.92578125,105,16.37667656,37.39994049,13.69628906,0,2.556667566,-0.641050875,15.20613289,-5,0.579615235,42.38577271,38.01968384,30.9325695,2.430463552,111.5595703,16.25244141,7.67460537,-5,100,0.549450576,Unit Down,-5,50.50195313,-5,98.0390625,2.211794615,10696.22559,0.850488305,21655.08594,100,101.0419998,43.68359375,Scan Off,1.229854822,0,-0.478515625,1.010592818,0.001757813,0,60.35359573,2.34941411,14.43833923,124.6184311,21.46396446,34.31054688,16.51124954
12.00585938,22763.50586,0,20.87912178,-5,0,5101.189941,0.213675246,1240.947021,-101.3916016,96.01694489,43.10755539,278.3982544,70.56509399,105,14.06818676,1.116799116,77.97788239,48.30558777,43.48799896,1.911684394,713.4754028,428.0143738,17.16727638,37.33789063,68.1845932,100,1.149000049,31.89803886,40.1709404,2747.854492,41.25585938,58.1796875,3.024218798,0,15.12714863,17.83695602,21.01176834,25,342.5672913,76.33963013,9/16/2021 21:40,15.07102489,47.79763031,49.21298599,-5,-5,172.5472412,13.61416531,65.26953125,13.70573997,56.41017151,13.35119438,76.09359741,47.92773438,102.9980469,17.02650452,62.3827858,433.8362122,1079.94165,0.060703125,46.94742203,2.998007774,0,402.4036865,743.5774536,-5,23.61523438,58.74178314,16.54609108,38.65420151,13.41064453,0,1699.54834,4.334524155,15.41064453,25.85463905,438.3947754,39.15503311,44.4442749,33.0719986,4120.930664,8.598632813,16.45573807,7.610499382,-5,29.66728592,3.54E-08,72.06964874,20.73999977,50.33984375,-5,102.9462891,1366.716064,9469.291016,0.660498083,23015.77734,53.48682785,101.4352493,41.36132813,Scan Off,1850.16272,50,-0.357421875,382.841156,0.002636719,0,73.30339813,2648.811035,13.40048885,174.0670166,0.555566013,26.8125,16.59074211
14.875,23499.27344,0,22.64957237,-5,0,5103.173828,20.23809624,527.1536255,13.66210938,105,53.08124542,72.71285248,128.7790222,-5,14.06107426,Unit Down,53.79064178,25.42122841,49.05599976,1.691550016,1134.444946,416.1169128,17.13339233,-0.109375,98.43899536,51.14484024,Unit Down,27.13216972,39.62149048,2557.54834,36.93945313,53.10546875,2.879687548,0,27.42480469,11.83259392,21.22584343,36.99990463,139.7535248,40.0696373,6/7/2023 8:10,15.11369896,48.35719299,49.6540451,-5,-5,137.3222961,13.5836401,102.9980469,13.82783985,53.26609802,9.974615097,80.19592285,50.28515625,87.41992188,17.04312515,72.3090744,169.2978363,691.4512329,0.07335937,43.74229813,3.719413996,0,162.998642,614.1325684,-5,20.94726563,37.22892761,16.39926529,37.24760056,13.54150391,0,1653.940796,-0.671575904,15.32898426,25.26765442,0.486128896,337.3546448,100,-0.624001741,5019.937988,103.6230469,16.33150101,7.317443371,-5,27.82974052,19.41391945,49.90039063,14.58000755,42.81054688,-5,96.0234375,1371.098389,9508.282227,0.041552734,21815.88477,67.28074646,49.90429688,44.63476563,31969.98047,1673.860962,0,1.42578125,1.228432178,0.001171875,0,75.59539795,1343.864868,15.87301636,139.4729462,39.65725708,36.37304688,16.38406181
24.2578125,22072.10352,0,16.78876686,-3.918648481,0,5099.205566,0.244200274,1906.256836,-145.9570313,93.94294739,52.33634949,286.7104492,216.5879364,-5,14.01128769,2.311782837,52.02983093,65.76161957,44.06399918,1.701253176,1134.040649,402.8122253,17.1898632,96.125,68.56659698,49.71645737,2.288000107,66.43341827,47.313797,2610.59668,50.2890625,64.88476563,20.13671875,0,15.12714863,23.13846207,15.5560894,45,577.2683716,221.5993652,3/5/2023 13:40,15.04257584,92.87239075,43.25370789,105,-5,264.3687439,13.62179565,102.9980469,13.78205299,57.08172226,13.19607162,80.4446106,50.08203125,102.453125,17.11611366,77.1783371,828.4967651,558.5040894,0.078398436,48.59577179,3.640429497,0,747.3464966,676.3779297,-5,19.72851563,29.00440979,16.47832489,28.80295563,13.50439453,0,1606.817261,-0.671575904,15.39980507,1.057723403,731.1939697,218.7293243,100,36.63771439,5688.119629,97.40039063,16.37667656,5.829268456,-5,30.05001068,-0.518925488,50.06054688,15.90000248,40.28515625,51.5715065,110.3671875,1375.975952,9482.272461,1.182177782,22616.16797,67.17644501,50.0390625,43.46875,34945.57422,1842.421997,0,1.939453125,523.7310791,0.000292969,0,67.99359894,1257.958008,24.81685066,267.2816162,36.69423676,36.0390625,16.59796906
14.15820313,26707.51563,0,20.48229599,-0.885843575,0,5101.189941,11.56898689,1336.927734,-90.49316406,103.2345963,43.60548401,196.2149353,78.49604797,-5,14.11086082,0.489201963,67.72166443,46.63438416,44.73600006,1.687078118,1009.894287,444.7219849,17.21245193,-0.18359375,85.7565918,46.53245163,0.492000014,33.9447937,41.9719162,2843.861572,45.9453125,59.81640625,20.59960938,0,4.183007717,20.36225319,20.06551361,33.90934372,295.3658142,75.92807007,7/4/2022 0:50,15.14214897,98.01836395,44.92761612,-5,-5,205.8934174,13.65995216,102.9433594,13.69047737,58.57744598,15.41135406,75.34918213,43.68164063,88.71679688,17.16814423,68.10161591,444.5133362,1030.057251,0.07347656,51.03777313,3.709335804,0,420.1669617,672.5669556,-5,19.61328125,37.78884888,16.56867981,37.27862549,13.56005859,0,1909.507324,-0.641050875,15.39546871,25.69923592,462.2898865,108.8718338,100,40.91656876,5087.768555,103.4941406,16.43314934,7.65171051,-5,28.03402328,12.4847374,70.26867676,26.83226395,43.78125,38.09202576,108.9726563,1387.371826,9495.483398,0.946630895,26644.85547,63.77939606,101.4352493,38.77539063,31138.33789,1800.918091,50,-0.326171875,335.7203064,0.000585938,0,72.3483963,2291.955566,15.68986607,205.7699585,39.33168411,33.7734375,16.72660255
14,21627,0,23.77899933,-5,0,5103.173828,0.824175835,0.586561024,-140.3320313,105,0,0.189257815,155.9925537,-5,13.94016457,Unit Down,0,0,39.45600128,0.002953125,1.38059628,412.2022705,17.02045059,5.95703125,71.58439636,100,Unit Down,-5,40.01831436,0.527670979,-0.49609375,53.18359375,3.124218702,0,29.58398438,34.60211563,24.31983757,25,0.000235232,0.259184808,10/25/2021 17:20,14.92166615,-0.009992188,49.37698364,-5,105,122.8215408,13.72100258,66.1640625,13.70573997,54.88392258,10.59298134,33.28920746,42.48632813,88.65039063,16.87980461,0,0,1127.921631,0.060703125,51.64827347,3.478124857,0,0,1.111523509,-5,29.92578125,105,16.37667656,37.39994049,13.69628906,0,2.556667566,-0.641050875,15.20613289,-5,0.579615235,42.38577271,38.01968384,30.9325695,2.430463552,111.5595703,16.25244141,7.67460537,-5,100,0.549450576,Unit Down,-5,50.50195313,-5,98.0390625,2.211794615,10696.22559,0.850488305,21655.08594,100,101.0419998,43.68359375,Scan Off,1.229854822,0,-0.478515625,1.010592818,0.001757813,0,60.35359573,2.34941411,14.43833923,124.6184311,21.46396446,34.31054688,16.51124954
12.00585938,22763.50586,0,20.87912178,-5,0,5101.189941,0.213675246,1240.947021,-101.3916016,96.01694489,43.10755539,278.3982544,70.56509399,105,14.06818676,1.116799116,77.97788239,48.30558777,43.48799896,1.911684394,713.4754028,428.0143738,17.16727638,37.33789063,68.1845932,100,1.149000049,31.89803886,40.1709404,2747.854492,41.25585938,58.1796875,3.024218798,0,15.12714863,17.83695602,21.01176834,25,342.5672913,76.33963013,9/16/2021 21:40,15.07102489,47.79763031,49.21298599,-5,-5,172.5472412,13.61416531,65.26953125,13.70573997,56.41017151,13.35119438,76.09359741,47.92773438,102.9980469,17.02650452,62.3827858,433.8362122,1079.94165,0.060703125,46.94742203,2.998007774,0,402.4036865,743.5774536,-5,23.61523438,58.74178314,16.54609108,38.65420151,13.41064453,0,1699.54834,4.334524155,15.41064453,25.85463905,438.3947754,39.15503311,44.4442749,33.0719986,4120.930664,8.598632813,16.45573807,7.610499382,-5,29.66728592,3.54E-08,72.06964874,20.73999977,50.33984375,-5,102.9462891,1366.716064,9469.291016,0.660498083,23015.77734,53.48682785,101.4352493,41.36132813,Scan Off,1850.16272,50,-0.357421875,382.841156,0.002636719,0,73.30339813,2648.811035,13.40048885,174.0670166,0.555566013,26.8125,16.59074211
